"AC>CA","AC>CG","AC>CT","AC>GA","AC>GG","AC>GT","AC>TA","AC>TG","AC>TT","AT>CA","AT>CC","AT>CG","AT>GA","AT>GC","AT>TA","CC>AA","CC>AG","CC>AT","CC>GA","CC>GG","CC>GT","CC>TA","CC>TG","CC>TT","CG>AT","CG>GC","CG>GT","CG>TA","CG>TC","CG>TT","CT>AA","CT>AC","CT>AG","CT>GA","CT>GC","CT>GG","CT>TA","CT>TC","CT>TG","GC>AA","GC>AG","GC>AT","GC>CA","GC>CG","GC>TA","TA>AT","TA>CG","TA>CT","TA>GC","TA>GG","TA>GT","TC>AA","TC>AG","TC>AT","TC>CA","TC>CG","TC>CT","TC>GA","TC>GG","TC>GT","TG>AA","TG>AC","TG>AT","TG>CA","TG>CC","TG>CT","TG>GA","TG>GC","TG>GT","TT>AA","TT>AC","TT>AG","TT>CA","TT>CC","TT>CG","TT>GA","TT>GC","TT>GG","groups"
2,0,3,2,3,12,1,0,4,13,0,0,19,10,8,0,4,67,6,4,110,81,46,527,1,0,2,0,0,0,6,6,0,24,6,8,64,4,4,126,5,45,8,5,8,15,0,4,1,2,13,138,61,121,26,6,42,12,8,19,15,1,17,91,2,8,14,6,9,9,2,0,2,6,0,0,0,0,"G1"
2,0,2,1,4,14,3,0,7,18,2,0,22,7,8,0,3,55,3,6,108,90,54,552,4,0,3,0,0,1,9,5,2,22,7,6,65,7,1,109,9,50,9,8,6,15,2,5,2,0,11,130,63,147,24,8,31,17,11,33,13,3,16,90,5,5,21,9,7,6,0,2,7,7,0,0,0,0,"G1"
2,1,4,5,7,15,0,0,14,39,8,0,30,16,16,0,8,139,6,11,271,201,115,1269,6,0,2,0,2,2,16,7,3,40,24,11,141,10,5,214,22,94,19,16,12,34,3,15,2,5,18,293,174,347,70,6,85,30,25,64,30,2,30,188,9,19,29,19,20,26,2,2,10,13,0,1,0,0,"G1"
2,1,1,5,2,3,0,0,1,9,3,0,8,5,12,0,3,40,3,3,82,60,43,369,1,0,1,0,3,1,1,7,0,12,8,7,42,1,2,95,9,34,8,2,4,5,0,5,0,2,6,119,54,101,26,4,17,10,11,9,9,0,13,62,6,7,10,12,2,6,1,1,4,5,0,1,0,0,"G1"
8,1,0,2,2,10,0,1,2,17,2,0,21,6,11,0,4,91,1,10,148,140,71,750,5,1,4,0,0,4,3,6,1,23,19,9,98,11,7,165,8,73,9,10,10,18,0,8,4,2,14,166,112,186,34,8,59,26,16,36,18,2,22,113,3,8,14,17,16,3,4,2,5,13,0,4,0,0,"G1"
8,1,4,7,7,24,2,3,10,44,12,0,44,18,14,0,8,166,10,16,242,214,124,1240,7,3,7,0,1,2,16,12,1,45,18,15,176,13,5,309,23,108,23,19,20,37,6,29,5,4,16,377,176,348,75,16,79,36,24,67,47,2,49,228,10,21,48,19,20,21,8,5,8,17,0,0,0,0,"G1"
81,0,117,10,0,7,5,2,0,1,0,1,0,0,1,10,7,25,8,0,1,8,0,8,0,0,0,117,1,0,8,10,15,0,0,1,6,8,13,331,11,12,12,0,20,33,1,11,0,4,6,338,6,18,108,0,16,49,1,11,15,3,5,10,0,9,8,1,1,4,0,10,3,1,6,3,8,26,"G2"
140,2,214,13,2,6,13,2,0,4,0,0,1,0,6,34,26,50,12,0,0,8,5,6,0,0,2,96,1,3,22,15,21,6,2,2,10,11,13,679,29,17,26,0,36,71,2,28,0,6,10,860,15,32,198,8,15,112,0,12,21,1,8,12,1,16,18,2,1,6,0,10,2,3,1,8,6,24,"G2"
172,0,265,11,0,9,14,2,3,3,0,2,1,0,19,41,17,67,7,0,2,12,4,16,3,0,0,126,0,7,20,10,24,9,1,5,9,13,22,851,33,35,35,0,51,97,0,26,0,8,25,982,17,27,226,13,10,135,1,17,29,4,8,16,1,16,16,6,7,12,0,17,3,1,3,7,9,33,"G2"
308,1,413,24,0,24,17,3,3,4,1,3,0,1,12,61,24,84,20,1,0,18,3,28,2,0,3,238,2,6,40,27,46,6,0,6,17,21,37,913,38,44,31,0,68,98,5,25,2,10,22,1064,18,33,260,19,22,147,3,23,26,7,20,19,0,33,18,7,12,12,0,30,6,0,13,12,20,39,"G2"
216,2,313,17,2,23,12,4,0,3,0,1,0,3,9,51,35,75,14,0,2,15,3,13,1,0,2,248,3,6,22,17,33,5,1,2,10,21,34,660,24,27,23,0,36,80,4,23,1,7,24,827,7,37,199,7,48,123,0,32,31,4,10,30,0,22,17,2,3,14,0,27,13,3,8,12,19,60,"G2"
183,0,290,13,1,9,14,2,1,4,0,0,1,3,11,43,14,63,8,0,2,11,4,11,0,0,0,193,2,9,21,27,36,5,0,1,10,18,19,710,29,37,32,0,29,69,4,24,1,15,17,766,15,33,196,13,21,106,1,30,25,3,9,29,2,21,22,1,8,11,0,15,6,1,2,7,16,56,"G2"
197,2,252,25,2,27,15,2,3,4,1,3,2,5,9,47,28,72,14,0,3,33,3,28,1,0,1,321,4,4,19,36,40,9,0,4,8,16,41,836,36,42,34,1,48,78,6,29,2,12,25,980,15,47,258,9,43,132,0,45,27,0,12,28,2,19,16,2,9,15,0,14,8,1,4,7,30,83,"G2"
203,0,297,16,1,21,9,2,1,4,2,3,0,3,8,30,24,80,7,0,0,20,4,23,0,0,2,304,0,10,18,15,35,6,1,1,14,25,22,709,27,27,35,1,35,78,5,33,0,10,20,862,22,40,214,15,28,126,0,36,27,3,5,21,1,24,25,4,8,18,0,15,5,2,7,13,26,70,"G2"
56,0,103,6,1,2,2,0,1,3,0,0,1,1,3,21,8,17,1,0,1,4,1,9,1,0,0,50,0,1,1,8,11,2,0,1,5,1,4,220,10,5,13,0,7,27,2,6,0,3,8,256,4,18,60,5,4,36,0,7,6,0,2,8,0,5,4,5,5,1,0,4,2,1,1,4,4,11,"G2"
274,4,371,18,2,20,25,4,0,12,1,1,0,2,9,45,33,85,14,0,1,15,3,16,0,0,0,282,3,6,20,30,38,6,0,2,16,27,18,872,45,43,31,0,70,96,4,33,2,11,20,1102,25,45,288,22,23,128,3,29,34,8,8,21,3,27,15,3,12,15,0,24,6,4,5,14,17,79,"G2"
105,0,137,5,0,7,4,1,0,2,0,0,1,0,6,17,12,27,7,0,0,4,0,5,0,0,3,91,2,2,7,6,18,1,0,1,3,7,16,337,10,9,11,0,28,27,2,14,0,3,9,408,5,16,100,3,9,36,0,19,15,0,6,8,1,11,9,1,5,3,0,9,0,1,0,2,8,25,"G2"
142,0,203,9,1,10,10,4,1,0,0,1,1,0,5,29,20,60,5,0,1,7,5,9,0,0,2,154,2,2,14,12,29,4,0,3,12,11,15,649,22,23,34,0,30,75,0,18,0,4,15,747,4,36,206,9,12,89,2,21,20,3,10,7,1,25,13,5,9,8,0,13,4,2,4,6,14,26,"G2"
239,2,357,13,0,23,18,3,3,2,2,1,0,4,18,58,37,91,10,0,2,17,6,13,2,0,3,225,6,9,26,24,41,4,0,5,20,16,20,902,30,39,34,0,35,86,3,40,0,7,21,1064,21,40,254,15,22,129,1,41,26,3,15,19,3,23,19,5,7,11,0,19,11,3,6,7,13,72,"G2"
130,0,159,15,0,8,5,0,1,2,0,0,0,1,10,18,18,45,5,0,0,8,2,5,1,0,1,126,2,4,7,11,24,2,0,2,5,6,13,554,23,15,21,0,28,57,2,16,0,10,11,645,11,22,166,8,12,77,1,16,15,1,5,13,1,15,9,3,4,11,0,5,2,0,3,3,10,25,"G2"
290,0,417,14,2,25,17,1,1,5,0,2,0,4,18,49,30,101,13,0,0,17,3,22,2,0,1,257,4,10,36,38,52,11,1,3,11,27,34,870,24,33,38,0,53,106,7,16,3,17,25,1095,13,53,275,14,37,149,2,38,29,8,11,30,2,27,19,6,18,13,0,27,4,2,11,11,18,68,"G2"
211,0,258,14,2,16,16,5,0,2,0,1,2,2,10,38,23,69,8,0,1,12,1,15,0,0,1,207,1,6,18,22,29,1,0,2,8,22,14,511,17,28,17,0,51,69,2,21,0,12,13,628,13,30,164,8,16,91,0,22,19,5,9,24,0,19,11,3,1,13,0,11,10,0,4,13,12,41,"G2"
287,3,406,10,3,30,10,0,4,4,1,2,1,3,16,54,36,78,10,0,3,16,6,23,1,0,1,281,3,5,21,22,39,5,1,2,22,20,43,924,31,41,40,2,57,86,3,39,0,15,26,1029,22,37,263,16,36,151,0,32,26,6,9,44,2,24,26,2,13,20,0,20,10,5,4,10,21,69,"G2"
186,0,219,18,2,17,7,1,3,3,0,0,2,3,13,30,28,63,8,0,3,15,3,17,0,0,0,210,1,7,17,10,28,3,1,0,6,18,23,787,31,29,33,0,44,93,2,27,1,6,22,867,12,32,218,12,20,116,2,34,15,3,6,24,0,16,24,5,7,4,0,15,4,1,7,8,19,54,"G2"
71,0,85,3,2,5,4,2,0,0,0,0,1,1,5,10,8,21,2,0,0,4,1,11,0,0,1,76,0,3,6,6,16,2,0,0,2,4,10,234,11,10,12,0,15,23,1,10,0,5,6,274,4,6,56,2,6,49,0,11,9,0,3,4,0,3,6,0,2,2,0,9,3,1,3,2,10,21,"G2"
51,0,68,12,0,3,3,1,0,1,0,0,0,0,1,9,4,26,1,0,0,8,1,6,1,0,0,54,0,3,2,4,6,2,0,1,1,5,10,232,12,9,4,0,14,28,1,6,0,3,6,275,2,18,78,4,4,32,0,10,11,1,2,7,0,2,5,3,2,2,0,1,2,0,2,7,5,20,"G2"
202,3,305,13,0,23,12,2,0,3,0,1,0,2,12,46,19,59,7,0,1,9,0,20,2,0,2,138,7,4,27,17,33,8,0,1,6,18,17,669,30,33,25,0,39,70,2,22,0,6,24,724,18,35,177,9,21,96,3,18,29,2,9,13,1,24,11,4,10,10,0,18,9,1,7,11,7,32,"G2"
31,0,54,0,0,0,1,0,0,1,0,0,0,0,2,6,4,13,1,0,0,0,0,2,0,0,0,10,1,0,3,3,3,0,0,0,3,2,1,95,10,2,4,0,7,12,0,0,0,1,5,129,4,6,29,1,1,24,0,1,10,1,3,1,0,4,3,3,1,0,0,0,1,0,2,0,0,2,"G2"
183,1,237,11,1,15,9,5,0,3,2,3,1,7,10,37,16,63,6,0,1,17,3,15,3,0,2,193,2,13,24,17,33,8,0,4,12,6,28,509,18,16,22,0,38,62,1,20,0,5,13,613,13,33,140,8,16,87,0,26,18,4,8,20,4,16,8,6,7,9,0,18,3,2,5,8,17,42,"G2"
120,3,181,11,1,20,12,2,1,4,0,1,0,1,12,25,26,65,15,0,0,11,3,15,0,0,1,208,2,4,8,19,31,1,0,3,7,10,32,879,25,35,36,0,63,81,3,25,1,5,17,1008,14,42,255,9,23,115,1,24,35,7,10,18,0,12,20,6,6,8,0,15,2,1,3,7,20,62,"G2"
110,1,184,14,1,9,6,1,0,3,0,4,1,2,7,20,17,44,9,0,0,7,1,11,1,0,1,162,3,6,15,11,28,2,0,2,6,14,19,474,13,17,23,0,25,52,3,11,0,11,8,540,3,29,132,8,18,83,0,14,18,3,5,15,1,9,7,2,3,15,0,10,6,0,3,4,11,34,"G2"
180,0,263,10,1,15,19,3,0,4,2,1,1,1,12,28,22,63,17,0,2,9,5,10,2,0,0,146,3,4,23,17,14,3,1,1,13,20,20,667,28,21,22,0,35,73,2,14,0,5,15,717,13,33,200,10,20,122,2,20,27,4,8,21,3,17,12,4,7,9,0,14,6,0,4,6,9,42,"G2"
87,0,153,7,0,0,5,0,1,1,0,1,0,1,4,17,18,25,3,0,0,6,3,0,0,0,0,40,0,2,16,9,13,2,0,1,6,9,11,312,20,12,11,0,29,43,2,5,1,4,7,386,6,16,106,4,7,45,2,9,9,1,4,9,0,7,5,1,3,6,0,8,1,0,1,1,3,8,"G2"
245,4,321,21,1,27,13,0,3,8,2,3,2,6,14,57,25,72,8,1,0,25,1,25,0,0,2,272,2,5,23,23,42,4,0,2,11,21,35,807,34,34,27,0,52,99,3,20,0,11,25,974,12,36,214,13,34,150,0,52,19,4,14,27,1,29,17,4,10,13,0,25,9,2,6,16,16,66,"G2"
296,2,415,20,5,39,28,6,2,10,0,3,0,11,9,74,43,84,21,0,1,24,3,24,0,0,2,353,0,5,30,32,45,9,0,5,21,19,49,866,42,41,31,1,74,105,6,23,1,20,18,1057,19,39,274,12,32,154,2,50,27,10,12,40,3,35,22,7,22,25,0,20,9,9,6,13,36,97,"G2"
102,0,142,4,0,7,2,2,1,0,0,1,0,1,4,16,12,33,5,1,0,8,0,14,0,0,1,84,1,2,8,8,14,4,0,0,7,4,9,315,21,16,20,0,27,42,3,11,0,10,13,408,5,9,128,8,5,45,1,5,8,0,3,13,2,12,7,2,2,7,0,6,6,1,2,4,6,25,"G2"
208,0,363,18,1,17,18,2,1,5,1,1,2,1,13,43,29,71,9,0,2,16,6,20,1,0,0,235,2,4,28,20,41,8,0,2,16,15,31,989,42,35,32,0,68,106,3,24,1,10,29,1140,19,39,263,4,22,145,4,38,42,2,16,28,0,23,26,3,11,15,0,21,13,2,4,8,22,60,"G2"
176,0,291,11,1,11,14,2,0,5,0,0,1,0,9,37,29,59,6,1,1,7,1,15,1,0,2,122,2,4,21,18,36,6,0,3,8,13,20,667,33,22,20,0,48,82,2,19,3,3,18,811,15,33,200,11,18,110,1,16,13,2,8,16,2,15,18,4,8,12,0,17,2,0,2,5,11,31,"G2"
199,1,267,16,2,20,14,2,0,7,0,2,3,3,13,37,27,89,14,0,2,22,6,19,0,0,0,255,2,5,18,21,37,4,0,4,12,19,26,1101,62,38,46,0,77,118,5,37,3,13,25,1305,12,39,336,13,32,184,3,31,42,3,14,29,0,27,29,4,4,15,0,19,5,3,6,4,17,52,"G2"
193,1,292,11,0,18,10,2,1,7,1,2,2,4,18,45,30,74,18,0,2,23,3,17,1,0,0,265,2,7,24,19,48,10,1,1,16,18,48,743,33,31,28,0,54,76,10,22,2,15,27,930,15,25,237,7,25,127,3,38,24,2,7,28,1,23,22,4,6,9,0,21,7,3,10,8,29,50,"G2"
170,1,218,11,1,14,11,0,2,2,2,1,0,4,5,49,20,48,4,0,0,8,4,11,2,0,2,149,2,4,23,23,20,4,0,0,10,9,23,456,30,18,16,0,33,54,1,20,2,8,12,565,13,23,123,9,25,76,0,17,17,3,3,17,1,19,5,3,12,11,0,13,3,0,5,3,13,35,"G2"
142,2,186,10,0,7,8,0,1,4,3,0,0,1,5,27,18,32,5,0,0,6,2,6,2,0,1,122,3,4,15,11,24,4,0,1,4,10,9,461,25,23,22,0,18,45,2,17,0,6,13,578,3,20,148,6,17,91,3,18,17,4,8,8,1,13,11,4,4,6,0,9,2,1,3,5,11,26,"G2"
80,0,89,7,1,8,3,1,0,1,0,1,0,0,1,12,12,28,2,0,0,2,3,9,0,0,0,63,1,2,8,6,13,4,0,2,2,6,5,307,15,9,12,0,21,21,2,10,0,6,9,334,3,11,94,5,8,37,1,8,9,2,1,5,1,3,7,1,1,6,0,3,2,3,2,3,4,15,"G2"
185,0,239,14,0,22,10,1,1,2,1,2,0,1,10,33,17,65,15,0,2,22,2,15,0,0,2,271,0,8,18,16,30,6,0,6,7,10,29,719,38,26,36,0,45,76,1,22,1,12,22,888,13,32,229,10,32,112,1,45,23,2,6,36,0,23,19,1,2,13,0,9,5,2,10,11,15,71,"G2"
53,0,69,3,2,2,2,0,1,0,0,0,0,1,5,4,3,14,3,0,1,5,0,2,1,0,0,52,1,1,4,5,11,1,0,0,0,4,2,161,3,6,10,0,12,13,1,6,0,1,5,197,1,4,46,0,6,21,1,10,7,0,1,3,0,6,5,1,5,5,0,2,0,1,0,1,3,13,"G2"
120,0,162,13,1,17,10,1,0,3,1,1,0,3,10,28,7,33,2,0,1,9,2,11,2,0,0,171,0,0,8,15,22,3,0,6,4,10,27,423,19,14,14,0,26,41,1,11,0,6,5,496,7,27,130,9,17,65,3,14,21,4,6,15,2,9,11,3,0,12,0,6,2,2,4,4,13,43,"G2"
193,1,247,9,0,17,8,1,0,4,1,1,2,4,17,32,32,57,12,0,0,17,9,14,2,0,0,240,4,4,17,21,34,4,0,1,7,15,37,688,37,39,29,0,48,73,0,18,1,13,12,809,12,34,204,11,17,111,2,25,28,2,4,22,5,18,17,7,9,11,0,10,7,2,10,9,16,59,"G2"
147,1,194,12,1,9,12,1,0,2,5,13,3,2,1,33,9,20,2,0,1,20,2,2,0,0,0,54,0,4,14,38,88,5,0,0,5,20,38,100,8,9,8,0,13,17,2,5,1,4,1,147,9,10,71,5,10,56,3,32,6,3,4,14,1,15,3,2,15,6,2,20,1,4,23,11,49,137,"G3"
226,1,360,9,2,9,16,3,1,8,13,15,3,3,4,68,26,45,4,0,2,28,4,9,0,0,2,115,2,12,20,52,149,8,0,1,18,27,55,317,20,24,15,0,30,32,5,17,3,6,6,365,25,28,174,14,39,137,2,57,21,6,8,31,2,23,10,4,16,9,5,39,11,5,37,18,67,196,"G3"
312,0,450,15,2,18,19,2,1,14,7,21,2,2,8,79,31,74,4,0,1,30,3,6,1,0,4,168,3,10,26,86,211,13,0,0,26,38,73,274,26,25,10,0,22,41,6,13,6,15,5,393,23,29,200,18,41,161,3,69,15,10,9,43,1,31,8,6,35,8,2,51,10,14,48,22,95,274,"G3"
418,2,579,15,1,13,24,4,1,20,20,19,5,11,11,85,33,95,2,0,0,45,10,4,1,0,0,169,5,19,28,92,234,16,0,1,11,43,100,307,32,24,15,0,42,55,7,18,9,14,10,408,20,45,236,24,62,192,3,81,28,6,24,44,2,52,8,6,39,8,5,81,22,16,61,34,133,307,"G3"
294,1,413,6,2,12,22,0,0,10,22,16,2,9,7,66,17,55,9,0,0,45,3,3,0,0,3,127,3,18,24,68,225,6,1,0,14,43,71,231,10,14,19,0,20,41,2,20,3,5,1,324,14,34,184,15,47,154,2,64,15,4,13,25,4,33,6,6,22,10,1,60,12,8,46,24,89,257,"G3"
291,1,439,12,0,12,12,3,1,13,14,24,6,9,5,54,33,56,5,0,0,26,5,13,0,0,2,136,4,11,32,59,192,7,0,0,19,28,83,240,8,25,14,0,30,42,1,12,2,9,5,284,12,34,200,13,30,152,5,51,24,6,14,27,2,31,7,5,18,14,3,60,5,13,55,34,85,241,"G3"
362,0,482,28,2,24,21,4,0,22,21,25,2,10,10,81,27,70,6,0,0,34,5,7,0,0,0,198,2,21,34,82,281,8,0,1,17,42,115,267,22,20,13,0,41,52,7,7,8,16,7,350,14,41,208,15,58,216,2,97,13,7,20,37,1,33,9,6,32,9,6,63,6,14,53,31,150,356,"G3"
329,6,419,13,1,15,25,3,0,13,16,31,5,10,4,72,28,63,4,0,0,30,5,8,2,0,1,176,4,16,30,78,213,9,1,1,22,40,87,199,13,20,26,1,35,41,3,11,5,2,9,284,17,31,182,18,55,174,2,75,22,8,19,34,1,37,5,7,31,13,5,61,14,12,55,23,118,273,"G3"
104,0,125,4,1,2,7,0,0,5,4,7,1,1,1,13,8,18,3,0,1,11,0,2,0,0,1,46,1,3,6,20,53,0,0,0,4,13,21,77,8,3,8,0,9,9,1,7,1,4,4,98,3,14,54,8,10,43,0,13,6,2,4,6,1,19,0,2,6,1,2,12,3,3,8,4,23,82,"G3"
379,2,554,14,1,22,26,2,0,15,18,30,4,7,12,87,37,80,8,0,1,38,5,11,2,0,1,192,4,20,43,89,242,19,1,2,18,39,89,309,37,29,18,0,32,58,4,14,3,9,9,397,21,46,223,27,55,197,2,88,16,6,18,39,3,49,5,6,37,22,3,58,9,25,62,36,120,286,"G3"
138,1,210,5,2,8,7,2,0,2,4,10,2,2,3,32,4,29,0,0,0,24,2,5,0,0,3,65,1,7,15,29,85,4,0,0,8,17,31,91,7,3,7,0,13,18,1,3,2,8,2,120,6,10,56,7,19,72,0,34,7,1,4,13,1,10,3,3,10,6,3,20,6,5,20,10,56,110,"G3"
249,1,362,10,0,9,8,2,0,8,13,27,2,5,8,53,30,57,6,0,0,23,6,7,1,0,2,113,0,9,21,46,140,11,1,2,10,19,72,242,20,16,11,0,31,41,6,7,4,5,5,308,18,33,166,18,29,119,3,54,18,5,17,27,3,24,9,7,21,6,5,44,5,9,34,14,68,202,"G3"
428,0,521,14,2,18,16,3,0,15,12,24,3,9,9,79,25,74,3,0,0,32,11,7,1,0,1,158,1,15,21,65,235,6,0,3,15,50,93,340,29,23,24,1,39,39,2,13,3,9,9,386,22,42,204,16,42,147,5,89,20,2,12,39,6,46,7,9,22,7,5,55,11,18,47,32,107,293,"G3"
217,2,324,8,1,9,13,3,0,11,10,17,2,6,4,48,16,38,2,0,1,23,5,2,0,0,0,107,1,4,19,47,159,6,0,1,12,27,63,156,7,13,9,0,17,27,2,8,1,7,3,212,13,26,127,4,35,116,4,43,7,6,10,35,1,18,8,2,16,8,4,44,4,16,27,16,72,191,"G3"
478,2,656,10,2,29,28,5,3,11,20,30,5,11,6,100,39,98,1,0,1,54,12,12,0,0,0,213,6,18,32,87,262,17,1,1,22,48,106,179,25,33,15,2,44,31,6,14,4,15,4,254,33,40,217,29,49,216,3,71,28,11,26,37,6,60,5,9,34,9,4,77,20,20,71,30,126,382,"G3"
319,2,412,9,3,6,16,5,0,11,7,25,1,9,7,67,21,63,2,0,1,28,3,4,1,0,1,118,1,10,24,58,159,7,0,1,8,39,64,146,14,14,15,0,20,31,2,8,2,10,3,234,17,38,149,16,33,149,0,68,12,4,8,29,0,26,4,3,24,7,4,49,6,4,43,25,77,215,"G3"
410,4,592,18,2,18,25,1,0,15,18,37,4,6,8,105,36,68,3,0,1,36,10,11,1,0,2,224,2,18,45,105,274,5,0,0,20,43,125,212,32,34,14,1,54,47,11,14,5,11,5,345,27,46,246,19,54,203,5,110,23,7,10,49,5,51,7,3,38,11,2,73,12,23,63,39,143,353,"G3"
313,2,464,20,0,10,28,1,0,13,10,20,2,5,10,81,23,61,4,0,0,29,4,4,1,0,3,134,4,7,34,52,158,5,0,1,17,32,59,290,30,19,15,0,29,30,6,12,6,10,8,395,23,35,172,13,30,158,4,46,27,6,8,25,0,32,5,12,22,7,1,48,9,6,46,11,91,259,"G3"
132,0,146,8,0,3,13,0,0,7,8,6,2,3,0,20,7,27,1,0,0,9,4,2,0,0,1,42,1,4,7,18,84,2,0,0,5,11,22,74,5,8,6,0,6,14,1,4,1,1,2,94,4,9,65,5,14,46,1,18,7,1,5,15,0,10,4,1,14,0,1,15,3,4,16,4,40,76,"G3"
98,0,146,1,0,3,11,4,1,5,8,6,1,2,2,24,5,18,0,0,0,8,0,1,1,0,0,33,1,3,16,18,63,2,0,0,9,6,25,72,8,8,4,0,10,14,1,5,4,4,1,102,8,9,51,3,10,55,0,26,7,2,5,11,2,17,4,2,14,1,3,18,1,4,13,7,37,78,"G3"
253,1,445,14,1,9,24,3,1,9,12,20,1,6,9,63,21,48,5,0,0,26,6,3,1,0,3,146,3,6,19,56,168,5,0,0,9,31,84,209,15,18,15,0,24,25,6,7,4,18,4,273,12,34,190,12,34,124,1,57,11,6,8,32,2,29,6,9,23,15,1,59,4,11,41,25,98,236,"G3"
47,0,81,1,0,4,3,1,0,1,6,8,0,2,4,9,2,7,0,0,0,10,0,0,0,0,0,27,0,0,2,10,38,2,0,0,3,5,12,26,5,1,3,0,6,4,2,2,1,1,0,42,3,7,30,1,6,27,0,11,2,0,4,5,0,8,2,0,1,1,0,11,3,1,8,3,11,37,"G3"
236,2,372,11,0,8,15,1,0,7,12,13,2,5,6,62,19,54,3,0,0,26,5,7,1,0,2,102,1,6,26,55,151,9,0,1,10,27,71,209,20,16,10,1,25,23,4,6,4,9,5,244,14,28,158,13,38,111,3,51,13,5,12,23,1,29,6,7,22,7,1,43,17,9,27,15,71,178,"G3"
